	id	sentence	Past	Future
2221	Roosevelt_1901_644	If the pound rate of postage, which produces the large loss thus entailed, and which was fixed by the Congress with the purpose of encouraging the dissemination of public information, were limited to the legitimate newspapers and periodicals actually contemplated by the law, no just exception could be taken.	0.0	1.0
2222	Roosevelt_1905_144	There has been demand for depriving courts of the power to issue injunctions in labor disputes.	1.0	0.0
2223	Trump_2018_285	That is what our country has always been about.	1.0	0.0
2224	Truman_1947_230	We seek only to uphold the principles of international justice which have been embodied in the Charter of the United Nations.	0.0	1.0
2225	Obama_2016_210	When we help Ukraine defend its democracy, or Colombia resolve a decades-long war, that strengthens the international order we depend upon.	0.0	1.0
2226	Wilson_1920_6	Certainly this is the faith with which our gallant men went into the field and out upon the seas to make sure of victory.	1.0	0.0
2227	Reagan_1983_103	Now, you could say that this is an insurance policy for the future, a remedy that will be at hand if needed but only resorted to if absolutely necessary.	0.0	1.0
2228	Hoover_1931_208	It is also worthy of consideration that the regulation of rates and services upon the inland waterways should be assigned to such a reorganized board.	0.0	1.0
2229	McKinley_1900_422	I charge this Commission to labor for the full performance of this obligation, which concerns the honor and conscience of their country, in the firm hope that through their labors all the inhabitants of the Philippine Islands may come to look back with gratitude to the day when God gave victory to American arms at Manila and set their land under the sovereignty and the protection of the people of the United States.	0.0	1.0
2230	Clinton_1999_320	Nineteen ninety-eight was the warmest year ever recorded.	1.0	0.0
2231	Roosevelt_1907_597	There never has been any other large nation, not even China, which for so long a period has had relatively to its numbers so small a regular army as has ours.	1.0	0.0
2232	Eisenhower_1958_128	These obviously require full coordination in their development, production and use.	0.0	1.0
2233	Coolidge_1923_112	The country wants this measure to have the right of way over an others.	0.0	0.0
2234	Obama_2011_226	Already, our exports are up.	1.0	0.0
2235	Roosevelt_1945_253	Many of the problems of the peace are upon us even now while the conclusion of the war is still before us.	1.0	0.0
2236	Reagan_1985_72	Let us resolve that we will stop spreading dependency and start spreading opportunity; that we will stop spreading bondage and start spreading freedom.	0.0	1.0
2237	Coolidge_1927_85	Wherever our flag goes the rights of humanity increase.	0.0	0.0
2238	Johnson_1968_248	Of course we can--if we will.	0.0	1.0
2239	Truman_1948_153	The Government's part in labor-management relations is now largely controlled by the terms of the Labor-Management Relations Act of 1947.	1.0	0.0
2240	Clinton_1995_283	In the past, the minimum wage has been a bipartisan issue and I think it should be again.	1.0	0.0
2241	Roosevelt_1905_389	There is no good reason why it should stop immediately upon his graduation.	0.0	1.0
2242	Reagan_1982_102	But it would be foolish to pretend that these or any programs cannot be made more efficient and economical.	0.0	1.0
2243	Ford_1976_233	I pledge to the Congress to work with you to that end.	0.0	1.0
2244	Carter_1981_563	Some rural areas continue to lose population, as they have for the past several decades.	1.0	0.0
2245	Reagan_1982_181	We launched a new Task Force on Legal Equity for Women and a Fifty States Project that will examine State laws for discriminatory language.	1.0	0.0
2246	Clinton_1994_103	And we know that the only way to have real job security in the future, to get a good job with a growing income, is to have real skills and the ability to learn new ones.	0.0	1.0
2247	Bush_2007_108	The lives of our citizens across our Nation are affected by the outcome of cases pending in our Federal courts.	0.0	1.0
2248	Roosevelt_1905_49	The first thing to do is to deal with the great corporations engaged in the business of interstate transportation.	0.0	1.0
2249	Clinton_1993_238	If you'll help me do that, we can be fair to the providers and to the consumers of health care.	0.0	1.0
2250	Johnson_1967_108	We should continue to seek equality and justice for each citizen--before a jury, in seeking a job, in exercising his civil rights.	0.0	1.0
2251	Coolidge_1926_385	Our good offices were never more sought and the necessity for our assistance and cooperation was never more universally declared in any time of peace.	0.0	0.0
2252	Bush_1990_220	Tell them of faith and family.	0.0	0.0
2253	Clinton_2000_49	We will not reach them all this year.	0.0	1.0
2254	Roosevelt_1902_261	Much of our prosperity as a nation has been due to the operation of the homestead law.	1.0	0.0
2255	Coolidge_1928_302	Following the invitation of the Association of Land Grant Colleges and Universities, he Bureau of Education now has under way the survey of agricultural colleges, authorized by Congress.	0.0	0.0
2256	Bush_2004_216	Four hundred thousand fewer young people are using illegal drugs than in the year 2001.	1.0	0.0
2257	Roosevelt_1908_123	The object sought for could be achieved to a measurable degree, as far as those killed or crippled are concerned, by proper employers' liability laws.	0.0	1.0
2259	Taft_1912_196	It was further mutually agreed, in the hope of hastening an end to hostilities, that none of the interested powers would approve the making of loans by its nationals to either side.	0.0	1.0
2260	Hoover_1929_254	It is also desirable that the authority of the commission should be extended to certain phases of power regulation.	0.0	1.0
2261	Obama_2009_95	My job -- our job -- is to solve the problem.	0.0	1.0
2262	Roosevelt_1908_333	The great masses of arboreal vegetation on the mountains formerly absorbed the heat of the sun and sent up currents of cool air which brought the moisture-laden clouds lower and forced them to precipitate in rain a part of their burden of water.	1.0	0.0
2263	Truman_1946_866	It is true that 6 million men and women have been discharged from the armed forces since May 1945 and more than 5 million have been laid off from war work.	1.0	0.0
2264	Obama_2010_348	And we are launching a new initiative that will give us the capacity to respond faster and more effectively to bio-terrorism or an infectious disease  a plan that will counter threats at home, and strengthen public health abroad.	0.0	1.0
2265	Reagan_1986_20	History is no captive of some inevitable force.	0.0	0.0
2266	Roosevelt_1935_24	Let us, for a moment, strip from our simple purpose the confusion that results from a multiplicity of detail and from millions of written and spoken words.	1.0	0.0
2267	Wilson_1914_68	But it can not be perfected yet, and therefore there are no other constructive measures the necessity for which I will at this time call your attention to; but I would be negligent of a very manifest duty were I not to call the attention of the Senate to the fact that the proposed convention for safety at sea awaits its confirmation and that the limit fixed in the convention itself for its acceptance is the last day of the present month.	0.0	1.0
2268	Obama_2011_99	The science wasn't even there yet.	1.0	0.0
2269	Reagan_1987_185	And you'll forgive me a special memory--it's a million mothers like Nelle Reagan who never knew a stranger or turned a hungry person away from her kitchen door.	1.0	0.0
2270	Eisenhower_1954_284	So long as action and aspiration humbly and earnestly seek favor in the sight of the Almighty, there is no end to America's forward road; there is no obstacle on it she will not surmount in her march toward a lasting peace in a free and prosperous world.	0.0	1.0
2271	Wilson_1918_116	It was necessary that the administration of the railways should be taken over by the Government so long as the war lasted.	0.0	1.0
2272	Bush_2002_53	Some of these regimes have been pretty quiet since September the 11th, but we know their true nature.	1.0	0.0
2273	Roosevelt_1939_11	International good faith, a sister of democracy, springs from the will of civilized nations of men to respect the rights and liberties of other nations of men.	0.0	0.0
2274	Taft_1911_375	CHAMBERS OF FOREIGN COMMERCE SUGGESTED.	1.0	0.0
2275	Obama_2016_80	That's what the Affordable Care Act is all about.	1.0	0.0
2276	Trump_2018_103	One of my greatest priorities is to reduce the price of prescription drugs.	0.0	1.0
2277	Coolidge_1926_364	Under the Constitution the States are jointly charged with the Nation in providing for the enforcement of the prohibition amendment.	1.0	0.0
2278	Roosevelt_1901_400	It is demanded not merely for commercial but for political and military considerations.	1.0	0.0
2279	Roosevelt_1907_828	Our educators should, so far as possible, take concerted action toward this end.	0.0	1.0
2280	Wilson_1919_117	The establishment of the principles regarding labor laid down ill the covenant of the League of Nations offers us the way to industrial peace and conciliation.	0.0	1.0
2281	Ford_1976_26	Too often they only made things worse.	1.0	0.0
2282	Obama_2011_152	Take a school like Bruce Randolph in Denver.	0.0	0.0
2283	Obama_2012_305	Most Americans would call that common sense.	0.0	0.0
2284	Truman_1952_13	On the whole, we have been doing very well.	1.0	0.0
2285	Roosevelt_1905_142	Moreover, there should be proper factory laws to prevent all abuses in the employment of women and children in the District.	0.0	1.0
2286	Trump_2018_44	We also doubled the child tax credit.	1.0	0.0
2287	Roosevelt_1908_254	The huge wealth that has been accumulated by a few individuals of recent years, in what has amounted to a social and industrial revolution, has been as regards some of these individuals made possible only by the improper use of the modern corporation.	1.0	0.0
2288	Carter_1981_1233	Recent agreement to increase quotas by fifty percent will ensure the IMF has sufficient resources to perform its central role in promoting adjustment and financing payments imbalances.	0.0	1.0
2289	Roosevelt_1906_565	They also provided that the regulations which they had determined upon, with a view to the protection and preservation of the seals, should be submitted every five years to new examination, so as to enable both interested Governments to consider whether, in the light of past experience, there was occasion for any modification thereof.	1.0	1.0
2290	Wilson_1917_72	But they cannot and must not be righted by the commission of similar wrongs against Germany and her allies.	0.0	1.0
2291	Roosevelt_1906_102	Every colored man should realize that the worst enemy of his race is the negro criminal, and above all the negro criminal who commits the dreadful crime of rape; and it should be felt as in the highest degree an offense against the whole country, and against the colored race in particular, for a colored man to fail to help the officers of the law in hunting down with all possible earnestness and zeal every such infamous offender.	0.0	1.0
2292	Roosevelt_1904_478	Our great fighting ships and torpedo boats must be ceaselessly trained and maneuvered in squadrons.	0.0	1.0
2293	Roosevelt_1908_37	Telegraph and telephone companies engaged in interstate business should be put under the jurisdiction of the Interstate Commerce Commission.	0.0	1.0
2294	Truman_1946_533	Investment in small business can absorb a large volume of savings that might otherwise not be tapped.	0.0	1.0
2295	Johnson_1967_67	The 88th and the 89th Congresses passed more social and economic legislation than any two single Congresses in American history.	1.0	0.0
2296	Obama_2013_314	"And they erupted in cheers when she finally put on a sticker that read ""I Voted."""	1.0	0.0
2297	Truman_1950_231	It should make us humble to think, as we look ahead, how much farther we have to go to accomplish, at home and abroad, the objectives that were set out for us at the founding of this great Nation.	1.0	1.0
2298	Hoover_1929_377	While conditions here are much better than in many other cities, they are far from perfect, and this is due in part to the congestion of criminal cases in the Supreme Court of the District, resulting in long delays.	1.0	0.0
2299	Obama_2010_303	So let's show the American people that we can do it together.	0.0	1.0
2300	McKinley_1900_267	By the terms of the Treaty of Peace the line bounding the ceded Philippine group in the southwest failed to include several small islands lying westward of the Sulus, which have always been recognized as under Spanish control.	1.0	0.0
2301	Coolidge_1928_140	The Government has been, and must continue to be, alive to the needs of agriculture.	1.0	1.0
2302	Truman_1946_1153	Expenditures for power transmission and distribution facilities by the Bonneville Power Administration are expected to increase from 12 million dollars in the fiscal year 1946 to 15 million dollars in the next fiscal year.	0.0	1.0
2303	Truman_1953_66	In the administration of the Government, no problem takes more of the President's time, year in and year out, than fashioning the Budget, and the related problem of managing the public debt.	0.0	0.0
2304	Clinton_1994_161	Or tell it to the 76 percent of insured Americans, three out of four whose policies have lifetime limits, and that means they can find themselves without any coverage at all just when they need it the most.	0.0	0.0
2305	Roosevelt_1905_696	We cannot concede that the proper solution of its problems is special legislation admitting to Hawaii a class of laborers denied admission to the other States and Territories.	1.0	0.0
2306	Roosevelt_1934_31	I am glad to tell you that refinancing in both of these cases is proceeding with good success and in all probability within the financial limits set by the Congress.	1.0	0.0
2307	Clinton_1995_275	Minimum Wage  The goal of building the middle class and shrinking the underclass is also why I believe that you should raise the minimum wage.	0.0	1.0
2308	Johnson_1964_32	I urge this Congress and all Americans to join with me in that effort.	0.0	1.0
2309	Roosevelt_1908_474	It is unwise from every standpoint, and results only in mischief, to have any executive work done save by the purely executive bodies, under the control of the President; and each such executive body should be under the immediate supervision of a Cabinet Minister.	0.0	1.0
2310	Roosevelt_1945_238	That is not the way to secure a better settlement of those differences or to secure international machinery which can rectify mistakes which may be made.	1.0	0.0
2311	Truman_1946_347	Continued control of consumer credit will help to reduce the pressure on prices of durable goods and will also prolong the period during which the backlog demand will be effective.	0.0	1.0
2312	Johnson_1966_219	In this work, we plan to discharge our duty to the people whom we serve.	0.0	1.0
2313	Truman_1946_679	Since VJ-day the wartime housing shortage has been growing steadily worse and pressure on real estate values has increased.	1.0	0.0
2314	Roosevelt_1908_459	The dangers to public health from food adulteration and from many other sources, such as the menace to the physical, mental and moral development of children from child labor, should be met and overcome.	0.0	1.0
2315	Truman_1946_613	During the next few months the need for food in the world will be more serious than at any time during the war.	0.0	1.0
2316	Carter_1979_107	This will be one of our top priorities in 1979.	0.0	1.0
2317	Roosevelt_1938_101	I renew those recommendations.	1.0	0.0
2318	Ford_1977_179	A major, long-term objective, therefore, is to maintain capabilities to deal with, and thereby deter, conventional challenges and crises, particularly in Europe.	0.0	1.0
2319	Wilson_1919_93	There can be no settled conditions leading to increased production and a reduction in the cost of living if labor and capital are to be antagonists instead of partners.	0.0	1.0
2320	Clinton_1996_110	In our schools, every classroom in America must be connected to the information superhighway, with computers and good software, and well-trained teachers.	0.0	1.0
2321	Roosevelt_1903_89	Accordingly (by the legislative, executive, and judicial appropriation act of February 25, 1903, 32 Stat., 854, 904), the Congress appropriated, for the purpose of enforcing the various Federal trust and interstate-commerce laws, the sum of five hundred thousand dollars, to be expended under the direction of the Attorney-General in the employment of special counsel and agents in the Department of Justice to conduct proceedings and prosecutions under said laws in the courts of the United States.	1.0	1.0
2322	Eisenhower_1956_164	It will also be necessary to continue all of the present excise taxes without any reduction and the corporation income taxes at their present rates for another year beyond next April 1st.	0.0	1.0
2323	Roosevelt_1941_133	The second is freedom of every person to worship God in his own way--everywhere in the world.	0.0	0.0
2324	Clinton_1999_198	I ask you to join with me and do this.	0.0	1.0
2325	Eisenhower_1961_57	So rewarding were these visits that their very success became a significant factor in causing the Soviet Union to wreck the planned Summit Conference of 1960.	1.0	1.0
2326	Taft_1912_289	We have in the Treasury $150,000,000 in gold coin as a reserve against the outstanding greenbacks; and in addition we have a cash balance in the Treasury as a general fund of $167,152,478.99, or an increase of $26,975,552 over the general fund last year.	1.0	0.0
2327	Eisenhower_1955_210	Greater attention must be directed to the needs of low-income farm families.	0.0	1.0
2328	Carter_1981_62	The essential human needs for our citizens must be given the highest priority.	0.0	1.0
2329	Roosevelt_1945_163	Meeting this paramount need will be difficult, and will also make it progressively more difficult to attain the 1945 production goals.	0.0	1.0
2330	Hoover_1929_236	That study has now been substantially completed and the committee has advised the desirability and the necessity of securing much larger undertakings as to service and new construction in future contracts.	1.0	1.0
2331	Reagan_1986_115	Never has there been a more exciting time to be alive, a time of rousing wonder and heroic achievement.	1.0	0.0
2332	Eisenhower_1958_46	This is the position as of today.	1.0	0.0
2333	Bush_2002_156	We were reminded that we are citizens with obligations to each other, to our country, and to history.	1.0	0.0
2334	Clinton_1998_142	We have to make it possible for all hard-working families to meet their most important responsibilities.	0.0	1.0
2335	Roosevelt_1903_71	At present some districts which need immigrants have none; and in others, where the population is already congested, immigrants come in such numbers as to depress the conditions of life for those already there.	1.0	0.0
2336	Roosevelt_1904_284	The expenditures were $152,362,116.70, an increase of about 9 per cent over the previous year, being thus $8,979,492.36 in excess of the current revenue.	1.0	0.0
2337	McKinley_1900_522	The last Hawaiian census, taken in the year 1896, gives a total population of 109,020, Of Which 31,019 were native Hawaiians.	1.0	0.0
2338	Truman_1946_940	During the past 6 months the net revenue receipts of the Federal Government have been about 20 billion dollars, almost as much as during the closing 6 months of 1944 when the country was still engaged in all-out warfare.	1.0	0.0
2339	Roosevelt_1902_207	In battle the only shots that count are the shots that hit.	0.0	0.0
2340	Clinton_1998_330	And while we honor the past, let us imagine the future.	1.0	1.0
2341	Truman_1953_336	It is no wonder that some people wish that we had never succeeded in splitting the atom.	1.0	0.0
2342	Bush_1992_177	Pass my proposals for new American schools.	0.0	1.0
2343	Clinton_1999_247	We will defend our security wherever we are threatened, as we did this summer when we struck at Osama bin Laden's network of terror.	1.0	1.0
2344	Clinton_1997_69	Let's work together to meet these three goals: every eight-year-old must be able to read, every 12-year-old must be able to log on to the Internet, every 18-year-old must be able to go to college, and every adult American must be able to keep on learning for a lifetime.	0.0	1.0
2345	Taft_1912_655	Another function which the Interior Department has to perform is that of the guardianship of Indians.	0.0	1.0
2346	Roosevelt_1938_162	We have improved some matters by way of remedial legislation.	1.0	0.0
2347	Nixon_1974_160	We will press for full compliance with the peace accords that brought an end to American fighting in Indochina, including particularly a provision that promised the fullest possible accounting for those Americans who are missing in action.	1.0	1.0
2348	Obama_2010_14	And one year later, the worst of the storm has passed.	1.0	0.0
2349	Johnson_1967_172	More money now seems to be available.	0.0	1.0
2350	Truman_1952_181	The very critical part of our defense job this year is to keep down inflation.	0.0	1.0
2351	Clinton_1997_255	We need not shrink from the challenge of the global economy.	0.0	1.0
2352	Johnson_1968_160	That law will provide these required funds.	0.0	1.0
2353	Eisenhower_1959_178	We need new legislation.	0.0	1.0
2354	Clinton_1995_29	Our businesses are more productive and here we have worked to bring the deficit down, to expand trade, to put more police on our streets, to give our citizens more of the tools they need to get an education and to rebuild their own communities.	0.0	1.0
2355	Clinton_1994_2	"Tip O'Neill liked to call himself ""A Man of the House"" and he surely was that."	1.0	0.0
2356	Bush_2004_101	This particular criticism is hard to explain to our partners in Britain, Australia, Japan, South Korea, the Philippines, Thailand, Italy, Spain, Poland, Denmark, Hungary, Bulgaria, Ukraine, Romania, the Netherlands, Norway, El Salvador, and the 17 other countries that have committed troops to Iraq.	1.0	0.0
2357	Truman_1951_61	These ideals give our cause a power and vitality that Russian communism can never command.	0.0	0.0
2358	Reagan_1984_118	The majority of Americans approve of such an amendment, just as they and I approve of an amendment mandating a balanced Federal budget.	0.0	0.0
2359	Coolidge_1926_366	Those who entertain such sentiments have a perfect right to seek through legal methods for a change.	1.0	0.0
2360	Roosevelt_1901_571	The merit system is simply one method of securing honest and efficient administration of the Government; and in the long run the sole justification of any type of government lies in its proving itself both honest and efficient.	0.0	1.0
2361	Clinton_1995_56	Let me begin by saying that we cannot ask Americans to be better citizens if we are not better servants.	0.0	0.0
2362	Obama_2011_90	We're the nation that put cars in driveways and computers in offices; the nation of Edison and the Wright brothers; of Google and Facebook.	1.0	0.0
2363	Roosevelt_1943_158	I trust it will not be regarded as an issue--but rather as a task for all of us to study sympathetically, to work out with a constant regard for the attainment of the objective, with fairness to all and with injustice to none.	0.0	1.0
2364	Clinton_1997_276	Now we must rise to a new test of leadership--ratifying the Chemical Weapons Convention.	0.0	1.0
2365	Reagan_1985_35	"And that word ""freedom"" is the key to the second American revolution that we need to bring about."	1.0	0.0
2366	Roosevelt_1907_357	Such a waterway would practically mean the extension of our coast line into the very heart of our country.	0.0	0.0
2367	Reagan_1988_74	And the long-term continuing resolution--this one was 2 months late, and it's 1,057 pages long, weighing 14 pounds.	1.0	0.0
2368	Roosevelt_1907_359	If begun at once it can be carried through in time appreciably to relieve the congestion of our great freight-carrying lines of railroads.	0.0	1.0
2369	Bush_2005_61	And over the next few decades, that number will fall to just 2 workers per beneficiary.	0.0	1.0
2370	Roosevelt_1901_156	This is the great secret of our success in competition with the labor of foreign countries.	0.0	0.0
2371	Eisenhower_1956_77	In Europe we shall endeavor to increase not only the military strength of the North Atlantic Alliance but also its political cohesion and unity of purpose.	0.0	1.0
2372	Hoover_1932_69	Many of the economies recommended in the Budget were presented at the last session of the Congress but failed of adoption.	1.0	0.0
2373	Bush_1989_241	"""Today,"" he said, ""we're afraid of the simple words like `goodness' and `mercy' and `kindness.""'"	0.0	0.0
2374	Coolidge_1926_84	Animal products and food products are in a more encouraging position, while cotton, due to the high prices of past years supplemented by ideal weather conditions, has been stimulated to a point of temporary over production.	1.0	1.0
2375	Clinton_1993_196	We will not be able to have the independence we need to chart the future that we must.	0.0	1.0
2376	Roosevelt_1903_406	Man-of-war requested for Chagres.	1.0	0.0
2377	Obama_2015_179	We should level the playing field.	0.0	1.0
2378	Bush_2002_135	For the sake of American workers, let's pass a stimulus package.	0.0	1.0
2379	Roosevelt_1943_171	Every normal American prays that neither he nor his sons nor his grandsons will be compelled to go through this horror again.	0.0	1.0
2380	Clinton_2000_28	We will be judged by the dreams and deeds we pass on to our children.	0.0	1.0
2381	Obama_2014_152	Research shows that one of the best investments we can make in a child's life is high-quality early education.	0.0	0.0
2382	Bush_2004_106	We also hear doubts that democracy is a realistic goal for the greater Middle East, where freedom is rare.	0.0	1.0
2383	Taft_1911_149	Now its efficacy is seen; now its power is heavy; now its object is near achievement.	1.0	1.0
2384	Truman_1952_34	In 1951 we also moved to strengthen the security of Europe by the agreement to bring Greece and Turkey into the North Atlantic Treaty.	1.0	0.0
2385	Obama_2011_86	The first step in winning the future is encouraging American innovation.	0.0	1.0
2386	Wilson_1916_6	Fourth, explicit approval by the Congress of the consideration by the Interstate Commerce Commission of an increase of freight rates to meet such additional expenditures by the railroads as may have been rendered necessary by the adoption of the eight-hour day and which have not been offset by administrative readjustments and economies, should the facts disclosed justify the increase.	1.0	0.0
2387	Ford_1976_145	But I am concerned about the integrity of our Social Security Trust Fund that enables people--those retired and those still working who will retire--to count on this source of retirement income.	0.0	0.0
2388	Truman_1950_0	Mr. President, Mr. Speaker, Members of the Congress:  A year ago I reported to this Congress that the state of the Union was good.	1.0	0.0
2389	Taft_1909_71	The designation of an official representative is also receiving consideration.	0.0	0.0
2390	Eisenhower_1960_230	Every minute spent in irrelevant interbranch wrangling is precious time taken from the intelligent initiation and adoption of coherent policies for our national survival and progress.	0.0	0.0
2391	Clinton_1996_76	I say to those who make and market cigarettes: every year a million children take up smoking, even though it is against the law.	1.0	0.0
2392	Carter_1981_661	I hope that the new administration and the Congress will keep up the momentum we have established for effective and responsible change in this area of crucial public concern.	0.0	1.0
2393	Taft_1912_557	WORKMAN'S COMPENSATION ACT  The workman's compensation act reported by the special commission appointed by Congress and the Executive, which passed the Senate and is now pending in the House, the passage of which I have in previous messages urged upon Congress, I venture again to call to its attention.	1.0	0.0
2394	Obama_2010_250	So I will issue an executive order that will allow us to go forward, because I refuse to pass this problem on to another generation of Americans.	0.0	1.0
2395	Truman_1948_183	The United States is engaged today in many international activities directed toward the creation of lasting peaceful relationships among nations.	0.0	1.0
2396	Wilson_1919_29	The time has nearly passed for international governmental loans and it will take time to develop in this country a market for foreign securities.	0.0	1.0
2397	Truman_1946_989	Overseas disposal activities have been centralized in the State Department to permit this program to be carried on in line with over-all foreign policy.	1.0	0.0
2398	Clinton_2000_24	In 1992, we had a roadmap.	1.0	0.0
2399	Obama_2011_6	That's what helps set us apart as a nation.	0.0	0.0
2400	Nixon_1974_124	And I urge the Congress to act on this legislation in 1974.	0.0	1.0
