	id	sentence	Past	Future
2845	Taft_1909_255	DEPARTMENT OF JUSTICE EXPEDITION IN LEGAL PROCEDURE  The deplorable delays in the administration of civil and criminal law have received the attention of committees of the American Bar Association and of many State Bar Associations, as well as the considered thought of judges and jurists.	1.0	0.0
2846	Roosevelt_1905_492	All organized opposition to the forest preserves in the West has disappeared.	1.0	0.0
2847	Bush_2001_124	That is more debt repaid more quickly than has ever been repaid by any nation at any time in history.	1.0	0.0
2848	Obama_2010_365	Time and again, they lend a hand to their neighbors and give back to their country.	1.0	0.0
2849	Eisenhower_1960_138	Our basic farm laws were written 27 years ago, in an emergency effort to redress hardship caused by a world-wide depression.	1.0	0.0
2850	Wilson_1913_96	Three or four matters of special importance and significance I beg, that you will permit me to mention in closing.	0.0	1.0
2851	Coolidge_1926_260	Such national action results in encroaching upon the salutary independence of the States and by undertaking to supersede their natural authority fills the land with bureaus and departments which are undertaking to do what it is impossible for them to accomplish and brings our whole system of government into disrespect and disfavor.	0.0	1.0
2852	Trump_2018_160	His team has arrested nearly 400, including more than 220 from MS13.	1.0	0.0
2853	Coolidge_1928_13	Wastefulness in public business and private enterprise has been displaced by constructive economy.	1.0	0.0
2854	Johnson_1967_0	Mr. Speaker, Mr. Vice President, distinguished Members of the Congress:  I share with all of you the grief that you feel at the death today of one of the most beloved, respected, and effective Members of this body, the distinguished Representative from Rhode Island, Mr. Fogarty.	1.0	0.0
2855	Coolidge_1926_34	Our national activities have become so vast that it is necessary to scrutinize each item of public expenditure if we are to apply the principle of economy.	0.0	1.0
2856	Kennedy_1963_224	But now the winds of change appear to be blowing more strongly than ever, in the world of communism as well as our own.	1.0	1.0
2857	Obama_2012_323	Some of this has to do with the corrosive influence of money in politics.	1.0	0.0
2858	Johnson_1964_133	My good friends and my fellow Americans: In these last 7 sorrowful weeks, we have learned anew that nothing is so enduring as faith, and nothing is so degrading as hate.	1.0	0.0
2859	Reagan_1983_221	And once they recognize our unshakable resolve to maintain adequate deterrence, they will have every reason to join us in the search for greater security and major arms reductions.	0.0	1.0
2860	Hoover_1929_248	The growth in size and stability of the metropolitan banks is in marked contrast to the trend in the country districts, with its many failures and the losses these failures have imposed upon the agricultural community.	1.0	0.0
2861	Bush_2003_290	The liberty we prize is not America's gift to the world, it is God's gift to humanity.	0.0	0.0
2862	Roosevelt_1941_111	For there is nothing mysterious about the foundations of a healthy and strong democracy.	0.0	0.0
2863	Johnson_1969_175	For 38 years--since I worked on that gallery as a doorkeeper in the House of Representatives--I have known these halls, and I have known most of the men pretty well who walked them.	1.0	0.0
2864	Johnson_1969_39	Let me speak for a moment about these commitments.	1.0	1.0
2865	Roosevelt_1905_73	But, in my judgment, the necessity for giving this further power is by no means as great as the necessity for giving the commission or administrative body the other powers I have enumerated above; and it may well be inadvisable to attempt to vest this particular power in the commission or other administrative body until it already possesses and is exercising what I regard as by far the most important of all the powers I recommend--as indeed the vitally important power--that to fix a given maximum rate, which rate, after the lapse of a reasonable time, goes into full effect, subject to review by the courts.	0.0	1.0
2866	Hoover_1929_388	I am confident that as a result of its studies now being carried forward it will make a notable contribution to the solution of our pressing problems.	0.0	1.0
2867	Taft_1910_105	Marked advantages to the commerce of the United States were obtained through these tariff settlements.	1.0	0.0
2868	Wilson_1915_110	They are the only shuttles that can weave the delicate fabric of sympathy, comprehension, confidence, and mutual dependence in which we wish to clothe our policy of America for Americans.	0.0	1.0
2869	Johnson_1966_161	We could leave, abandoning South Vietnam to its attackers and to certain conquest, or we could stay and fight beside the people of South Vietnam.	0.0	1.0
2870	Taft_1912_686	This participation by State and individuals should be supplemented by an adequate showing of the varied and unique activities of the National Government.	0.0	1.0
2871	Taft_1909_17	"Article 7 of the Convention provided that the Court was to be governed by the provisions of treaties existing between the belligerents, but that ""in the absence of such provisions, the court shall apply the rules of international law."	1.0	1.0
2872	Clinton_1998_80	When we promote a child from grade to grade who hasn't mastered the work, we don't do that child any favors.	1.0	0.0
2873	Truman_1953_248	We had to endeavor to keep our lead in atomic weapons.	1.0	1.0
2874	Bush_2004_166	What Congress has given, the Congress should not take away.	1.0	1.0
2875	Roosevelt_1905_629	Such a herd as that on the Flat-head Reservation should not be allowed to go out of existence.	0.0	1.0
2876	Reagan_1987_0	Mr. Speaker, Mr. President, distinguished Members of Congress, honored guests, and fellow citizens:  May I congratulate all of you who are Members of this historic 100th Congress of the United States of America.	1.0	0.0
2877	Roosevelt_1907_43	No small part of the trouble that we have comes from carrying to an extreme the national virtue of self-reliance, of independence in initiative and action.	1.0	0.0
2878	Carter_1980_81	We've also expanded our own sphere of friendship.	1.0	0.0
2879	Roosevelt_1904_359	It has become the home of many hardy, industrious, and thrifty American citizens.	1.0	0.0
2880	Truman_1951_70	And Soviet command of the manpower of the free nations of Europe and Asia would confront us with military forces which we could never hope to equal.	0.0	1.0
2881	Coolidge_1928_124	You are familiar with the suggestion that the various public agencies now dealing with matters of veterans' relief be consolidated in one Government department.	1.0	0.0
2882	Eisenhower_1961_20	The continuing goal is peace, liberty, and well-being--for others as well as ourselves.	1.0	1.0
2883	Hoover_1930_159	A number of arbitration and conciliation treaties have been completed or negotiated during the year, and will be presented for approval by the Senate.	1.0	1.0
2884	Johnson_1968_194	Interest rates have passed the peak of 1966; and if there is continued inaction on the tax bill, they will climb even higher.	1.0	1.0
2885	Clinton_2000_241	My budget includes a special $110 million initiative to promote economic development in the Mississippi Delta; and $1 billion to increase economic opportunity, health care, education and law enforcement for Native American communities.	0.0	1.0
2886	Johnson_1966_143	History is on the side of freedom and is on the side of societies shaped from the genius of each people.	1.0	0.0
2887	Roosevelt_1901_471	The big vessels should be manoeuvred in squadrons containing not merely battle ships, but the necessary proportion of cruisers and scouts.	0.0	1.0
2888	Roosevelt_1907_425	A big lumbering company, impatient for immediate returns and not caring to look far enough ahead, will often deliberately destroy all the good timber in a region, hoping afterwards to move on to some new country.	0.0	1.0
2889	Nixon_1972_96	I have discussed these in the extensive written message that I have presented to the Congress today.	1.0	0.0
2890	Obama_2013_79	There are things we can do, right now, to accelerate this trend.	0.0	1.0
2891	Trump_2017_45	We're going to stop the regulations that threaten the future and livelihood of our great coal miners.	0.0	1.0
2892	Coolidge_1925_185	It is not improbable that political questions will be submitted to this court, but again up to the present time the court has refused to pass on political questions and our support would undoubtedly have a tendency to strengthen it in that refusal.	0.0	1.0
2893	Bush_1992_16	And they won't have, as my children did, air-raid drills in which they crawl under their desks and cover their heads in case of nuclear war.	0.0	1.0
2894	Roosevelt_1907_484	Timid depositors have withdrawn their savings for the time being from national banks, trust companies, and savings banks; individuals have hoarded their cash and the workingmen their earnings; all of which money has been withheld and kept in hiding or in safe deposit box to the detriment of prosperity.	1.0	0.0
2895	Bush_2008_136	America honors the strength and resilience of the people of this region.	0.0	0.0
2896	Roosevelt_1908_619	As was to be expected, all of the anticipations of trouble from such a command have proved completely baseless.	1.0	0.0
2897	Truman_1947_162	Production of food reached record heights in 1946.	1.0	0.0
2898	Truman_1948_256	[p.10] Thus the income tax of a man with a wife and two children would be reduced $160.	0.0	1.0
2899	Johnson_1964_24	Our economy is more complex.	1.0	0.0
2900	Truman_1946_420	Some are more urgent than others, but all are necessary.	0.0	1.0
2901	Coolidge_1927_34	That is the corner stone of our national credit, the trifling price we pay to command the lowest rate of interest of any great power in the world.	1.0	0.0
2902	Hoover_1929_67	The public debt on June 30 this year stood at $16,931,000,000, compared to the maximum in August, 1919, of $26,596,000,000.	1.0	0.0
2903	Johnson_1965_53	They differ in intensity and in danger.	1.0	0.0
2904	Truman_1946_351	There always will be, however, some frictional unemployment.	0.0	1.0
2905	Taft_1912_320	It is quite probable that still greater security against control by money centers may be worked into the plan.	0.0	1.0
2906	Taft_1910_134	Unless prompt action be taken the completion of the Panama Canal will find this the only great commercial nation unable to avail in international maritime business of this great improvement in the means of the world's commercial intercourse.	0.0	1.0
2907	Eisenhower_1954_131	It undergirds our international position, our military security, and the standard of living of every citizen.	0.0	0.0
2908	Truman_1946_762	I expect that by next June we shall have made a further reduction of equal magnitude and that there will be continuing reductions during the next fiscal year.	0.0	1.0
2909	Bush_1990_211	And even the kids who are ill or alone--and God bless those boarder babies, born addicted to drugs and AIDS--coping with problems no child should have to face.	0.0	0.0
2910	Coolidge_1927_334	They have been the recipients of presidential appointments and their professional ability has arisen to a sufficiently high plane so that they have been intrusted with the entire management and control of the great veterans hospital at Tuskegee, where their conduct has taken high rank.	1.0	0.0
2911	Bush_2007_92	We need to press on with battery research for plug-in and hybrid vehicles and expand the use of clean diesel vehicles and biodiesel fuel.	0.0	1.0
2912	Coolidge_1928_268	We have a conservation board working on our oil problem.	0.0	1.0
2913	Clinton_1997_302	In the end, more than anything else, our world leadership grows out of the power of our example here at home, out of our ability to remain strong as one America.	0.0	1.0
2914	Taft_1911_197	My determined purpose, however, is to be in a position so that when danger to American lives and property in Mexico threatens and the existing Government is rendered helpless by the insurrection, I can promptly execute congressional orders to protect them, with effect.	0.0	1.0
2915	Reagan_1983_62	Nor is the deficit, as some would have it, rooted in tax cuts.	1.0	0.0
2916	Roosevelt_1938_134	The work undertaken by Andrew Jackson and Woodrow Wilson is not finished yet.	1.0	1.0
2917	Trump_2017_238	And we will never forget Ryan.	0.0	1.0
2918	Ford_1975_72	Not only is it too high for this year but the decisions we make now will inevitably have a major and growing impact on expenditure levels in future years.	0.0	1.0
2919	Nixon_1970_79	We must balance our Federal budget so that American families will have a better chance to balance their family budgets.	0.0	1.0
2920	Truman_1946_44	Everlasting tribute and gratitude will be paid by all Americans to those brave men who did not come back, who will never come back--the 330,000 who died that the Nation might live and progress.	0.0	1.0
2921	Roosevelt_1907_416	Forests can be lumbered so as to give to the public the full use of their mercantile timber without the slightest detriment to the forest, any more than it is a detriment to a farm to furnish a harvest; so that there is no parallel between forests and mines, which can only be completely used by exhaustion.	0.0	1.0
2922	Coolidge_1923_301	Unless we can meet the world market at a profit, we must stop raising for export.	0.0	1.0
2923	Roosevelt_1907_757	In foreign affairs this country's steady policy is to behave toward other nations as a strong and self-respecting man should behave toward the other men with whom he is brought into contact.	0.0	1.0
2924	Roosevelt_1903_311	"Its recommendations in its annual reports to the Congress through the Commissioners of the District of Columbia ""for the economical and efficient administration of the charities and reformatories of the District of Columbia,"" as required by the act creating it, have been based upon the principles commended by the joint select committee of the Congress in its report of March, 1898, and approved by the best administrators of public charities, and make for the desired systematization and improvement of the affairs under its supervision."	1.0	0.0
2925	Truman_1946_246	If that conference is a success, I feel confident that the way will have been adequately prepared for an expanded and prosperous world trade.	1.0	1.0
2926	Bush_2007_166	A thinking enemy watched all of these scenes, adjusted their tactics, and in 2006 they struck back.	1.0	0.0
2927	Bush_1992_103	I won't neglect my responsibility for sound regulations that serve the public good, but regulatory overkill must be stopped.	0.0	1.0
2928	Bush_2008_83	We have seen how Pell Grants help low-income college students realize their full potential.	1.0	0.0
2929	Eisenhower_1961_114	Many major improvements in the Nation's transportation system have been made:  --After long years of debate, the dream of a great St. Lawrence Seaway, opening the heartland of America to ocean commerce, has been fulfilled.	1.0	0.0
2930	Bush_2004_230	All of us, parents and schools and government, must work together to counter the negative influence of the culture and to send the right messages to our children.	0.0	1.0
2931	Obama_2009_64	The ability to get a loan is how you finance the purchase of everything from a home to a car to a college education; how stores stock their shelves, farms buy equipment, and businesses make payroll.	0.0	0.0
2932	Hoover_1932_154	As a competitor it becomes at once a tyranny in whatever direction it may touch.	0.0	1.0
2933	Roosevelt_1936_74	It goes without saying that to create such an economic constitutional order, more than a single legislative enactment was called for.	0.0	1.0
2934	Obama_2016_254	And over the course of this year, I intend to travel the country to push for reforms that do.	0.0	1.0
2935	Coolidge_1926_217	THE WAGE EARNER  The great body of our people are made up of wage earners.	1.0	0.0
2936	Reagan_1983_207	The past year saw a change in Soviet leadership.	1.0	0.0
2937	Johnson_1968_110	1 billion manpower program in the coming fiscal year--a 25 percent increase over the current year.	0.0	1.0
2938	Truman_1947_28	Private enterprise must be given the greatest possible freedom to continue the expansion of economy.	0.0	1.0
2939	Roosevelt_1905_611	Traffic in food-stuffs which have been debased or adulterated so as to injure health or to deceive purchasers should be forbidden.	1.0	0.0
2940	Kennedy_1962_158	World order will be secured only when the whole world has laid down these weapons which seem to offer us present security but threaten the future survival of the human race.	0.0	1.0
2941	Truman_1952_135	The peoples of Asia want to be free to follow their own way of life.	0.0	1.0
2943	Reagan_1982_99	We'll continue to redirect our resources to our two highest budget priorities--a strong national defense to keep America free and at peace and a reliable safety net of social programs for those who have contributed and those who are in need.	0.0	1.0
2944	Clinton_1994_238	And of course there are still dangers in the world: rampant arms proliferation, bitter regional conflicts, ethnic and nationalist tensions in many new democracies, severe environmental degradation the world over, and fanatics who seek to cripple the world's cities with terror.	1.0	0.0
2945	Clinton_1995_415	Diana Cherry of the A.M.E. Zion Church in Temple Hills, Md.	0.0	0.0
2946	Trump_2017_168	On receiving this news, Megan's dad, John, fought with everything he had to save the life of his precious child.	1.0	0.0
2947	Harding_1922_161	Out of the full and free considerations which will thus be possible, it is confidently believed, will emerge a more adequate, comprehension of the whole problem, and definite policies of National and State cooperation in administering the laws.	0.0	1.0
2948	Truman_1947_158	The world situation is such that large military expenditures are required.	1.0	1.0
2949	Obama_2010_86	That's right -- the Recovery Act, also known as the Stimulus Bill.	0.0	0.0
2950	Carter_1981_865	But as we focus our most urgent efforts on pressing problems, we will continue to pursue the benefits that only change can bring.	0.0	1.0
2951	Clinton_2000_1	Never before has our nation enjoyed, at once, so much prosperity and social progress with so little internal crisis or so few external threats.	1.0	0.0
2952	Ford_1975_159	To offset inflationary distortions and to generate more economic activity, the corporate tax rate will be reduced from 48 percent to 42 percent.	0.0	1.0
2953	Obama_2010_9	Again, we are tested.	1.0	0.0
2954	Johnson_1965_192	THROUGH IMPROVING THE WORLD WE LIVE IN  The City  An educated and healthy people require surroundings in harmony with their hopes.	0.0	1.0
2955	Taft_1912_421	The failure thus far to grant American citizenship continues to be the only ground of dissatisfaction.	1.0	0.0
2956	Roosevelt_1907_598	Never at any time in our history has this Nation suffered from militarism or been in the remotest danger of suffering from militarism.	1.0	0.0
2957	Roosevelt_1903_360	The true interpretation of the obligations upon which the United States entered in this treaty of 1846 has been given repeatedly in the utterances of Presidents and Secretaries of State.	1.0	0.0
2958	Obama_2011_407	"I know we will."""	0.0	1.0
2959	Truman_1952_40	Vishinsky laughed at it.	1.0	0.0
2960	Bush_2004_242	Religious charities of every creed are doing some of the most vital work in our country: mentoring children, feeding the hungry, taking the hand of the lonely.	0.0	0.0
2961	Obama_2013_167	Colleges must do their part to keep costs down, and it's our job to make sure they do.	0.0	1.0
2962	Eisenhower_1959_247	We are making noticeable progress in the field of civil rights--we are moving forward toward achievement of equality of opportunity for all people everywhere in the United States.	1.0	1.0
2963	Bush_1990_212	But, you know, when it comes to hope and the future, every kid is the same: full of dreams, ready to take on the world, all special because they are the very future of freedom.	0.0	1.0
2964	Taft_1909_104	They were reported to have been regularly commissioned officers in the organized forces of a revolution which had continued many weeks and was in control of about half of the Republic, and as such, according to the modern enlightened practice of civilized nations, they were entitled to be dealt with as prisoners of war.	1.0	0.0
2965	Roosevelt_1905_384	The number of posts in which the army is kept in time of peace should be materially diminished and the posts that are left made correspondingly larger.	0.0	1.0
2966	Johnson_1969_163	The Nation owes them its unstinting support while the battle continues--and its enduring gratitude when their service is done.	0.0	1.0
2967	Obama_2012_259	We got rid of one rule from 40 years ago that could have forced some dairy farmers to spend $10,000 a year proving that they could contain a spill -- because milk was somehow classified as an oil.	1.0	0.0
2968	Clinton_2000_7	Our economic revolution has been matched by a revival of the American spirit: Crime down by 20 percent, to its lowest level in 25 years.	1.0	0.0
2969	Clinton_1998_155	Some are retired.	1.0	0.0
2970	Clinton_1994_352	And so I say to you tonight let's give our children a future.	0.0	1.0
2971	Truman_1953_284	Eight years ago, the Kremlin thought post-war collapse in Western Europe and Japan--with economic dislocation in America--might give them the signal to advance.	1.0	0.0
2972	Coolidge_1928_126	I recommend that a survey be made by the proper committees of Congress dealing with this subject, in order to determine whether legislation to secure this consolidation is desirable.	0.0	1.0
2973	Hoover_1929_138	"At that time I stated the principles upon which I believed action should be taken in respect to the tariff: ""An effective tariff upon agricultural products, that will compensate the farmer's higher costs and higher standards of living, has a dual purpose."	1.0	1.0
2974	Truman_1946_608	By the end of 1945 the amount of the increase in food consumption was estimated to be as high as 15 percent over the prewar average.	1.0	0.0
2975	Obama_2012_145	So tonight, I call on every State to require that all students stay in high school until they graduate or turn eighteen.	0.0	1.0
2976	Hoover_1930_52	The construction works already authorized and the continuation of policies in Government aid will require a continual expenditure upwards of half a billion dollars annually.	0.0	1.0
2977	Coolidge_1927_435	But we are not a people who are always seeking for a sign.	0.0	0.0
2978	Truman_1947_206	NATURAL RESOURCES  In our responsibility to promote the general welfare of the people, we have always to consider the natural resources of our country.	0.0	1.0
2979	Coolidge_1925_377	The Government has already expended large sums upon scientific research and engineering investigation in promotion of this Colorado River project.	1.0	0.0
2980	Bush_2004_40	Health care centers are being established, and the boys and girls of Afghanistan are back in school.	1.0	0.0
2981	Truman_1946_761	The number of these employees in continental United States has been reduced by more than 500,000 from the total of approximately 2,900,000 employed in the final months of the war.	1.0	0.0
2982	Reagan_1984_241	We'll work with our trading partners for a new round of negotiations in support of freer world trade, greater competition, and more open markets.	0.0	1.0
2983	Eisenhower_1954_87	Third, our armed forces must regain maximum mobility of action.	0.0	1.0
2984	Wilson_1919_73	The Attorney General has submitted a bill providing for an extension of this Act for a period of six months.	1.0	0.0
2985	Carter_1978_166	It will provide greater management flexibility and better rewards for better performance without compromising job security.	0.0	1.0
2986	Coolidge_1928_359	Without this, our prosperity would be lost.	0.0	1.0
2987	Roosevelt_1908_75	We do not for a moment believe that the problem will be solved by any short and easy method.	0.0	1.0
2988	Reagan_1988_160	America's jobs, America's growth, America's future depend on trade--trade that is free, open, and fair.	0.0	1.0
2989	Eisenhower_1956_243	Only in this way can industry efficiently gear itself to the job ahead.	0.0	1.0
2990	Roosevelt_1908_406	It seems clear that its extinction had better be made final now, so that the ground can be cleared for larger constructive work on behalf of the Indians, preparatory to their induction into the full measure of responsible citizenship.	1.0	1.0
2991	Reagan_1988_111	As a nation we do, of course, spend heavily on education--more than we spend on defense.	1.0	0.0
2992	Trump_2018_66	Tonight, I want to talk about what kind of future we are going to have, and what kind of Nation we are going to be.	0.0	1.0
2993	Truman_1947_224	We have made it equally dear that we will not retreat to isolationism.	0.0	1.0
2994	Clinton_1995_339	But to make sure our military is ready for action and to provide the pay and the quality of life the military and their families deserve, I'm asking the Congress to add $ 25 billion in defense spending over the next six years.	0.0	1.0
2995	Taft_1911_626	POSTAL-SAVINGS SYSTEM.	0.0	0.0
2996	Bush_1991_130	It's time to give people more choice in government by reviving the ideal of the citizen politician who comes not to stay, but to serve.	0.0	1.0
2997	Truman_1952_180	But there will be considerably less of some goods than we have been used to these past 2 or 3 years.	1.0	0.0
2998	Coolidge_1927_74	Everyone knew that had a three-power agreement been reached it would have left us with the necessity of continuing our building program.	1.0	0.0
2999	Truman_1949_166	In the European recovery program, in our good-neighbor policy and in the United Nations, we have begun to batter down those national walls which block the economic growth and the social advancement of the peoples of the world.	1.0	0.0
